 Displacements of field nodes
     1        -0.99329E-05        -0.23227E-05
     2        -0.10847E-04        -0.21594E-05
     3        -0.12186E-04        -0.20807E-05
     4        -0.14107E-04        -0.20990E-05
     5        -0.15936E-04        -0.19566E-05
     6        -0.17916E-04        -0.18920E-05
     7        -0.19714E-04        -0.19412E-05
     8        -0.21442E-04        -0.19099E-05
     9        -0.23159E-04        -0.19472E-05
    10        -0.24755E-04        -0.19634E-05
    11        -0.26266E-04        -0.19259E-05
    12        -0.27746E-04        -0.19508E-05
    13        -0.29139E-04        -0.18835E-05
    14        -0.30639E-04        -0.18830E-05
    15        -0.31898E-04        -0.19535E-05
    16        -0.33086E-04        -0.19513E-05
    17        -0.34263E-04        -0.19035E-05
    18        -0.35467E-04        -0.18892E-05
    19        -0.36595E-04        -0.19564E-05
    20        -0.37498E-04        -0.20210E-05
    21        -0.38289E-04        -0.20448E-05
    22        -0.39244E-04        -0.20736E-05
    23        -0.40094E-04        -0.20680E-05
    24        -0.40767E-04        -0.20150E-05
    25        -0.41622E-04        -0.20563E-05
    26        -0.42310E-04        -0.21690E-05
    27        -0.42869E-04        -0.22353E-05
    28        -0.43374E-04        -0.22745E-05
    29        -0.43861E-04        -0.22683E-05
    30        -0.44302E-04        -0.22465E-05
    31        -0.44701E-04        -0.22288E-05
    32        -0.45104E-04        -0.21443E-05
    33        -0.45407E-04        -0.20906E-05
    34        -0.45646E-04        -0.19721E-05
    35        -0.45975E-04        -0.18626E-05
    36        -0.46281E-04        -0.18356E-05
    37        -0.46550E-04        -0.17082E-05
    38        -0.46797E-04        -0.16491E-05
    39        -0.46777E-04        -0.17053E-05
    40        -0.46812E-04        -0.14879E-05
    41        -0.46970E-04        -0.12012E-05
    42        -0.47490E-04        -0.12353E-05
    43        -0.47903E-04        -0.14195E-05
    44        -0.46921E-04        -0.12974E-05
    45        -0.47093E-04        -0.11504E-05
    46        -0.47980E-04        -0.10506E-05
    47        -0.48629E-04        -0.84540E-06
    48        -0.50278E-04        -0.73623E-06
    49        -0.50887E-04        -0.52615E-06
    50        -0.53974E-04        -0.10532E-05
    51        -0.55742E-04        -0.15115E-05
    52        -0.56735E-04        -0.17473E-05
    53        -0.58093E-04        -0.18384E-05
    54        -0.60977E-04        -0.18965E-05
    55        -0.63462E-04        -0.19672E-05
    56        -0.65288E-04        -0.20412E-05
    57        -0.68755E-04        -0.19381E-05
    58        -0.72080E-04        -0.20104E-05
    59        -0.75841E-04        -0.19906E-05
    60        -0.80127E-04        -0.20017E-05
    61        -0.84865E-04        -0.20522E-05
    62        -0.90435E-04        -0.19521E-05
    63        -0.96539E-04        -0.19151E-05
    64        -0.10093E-03        -0.19323E-05
    65        -0.10562E-03        -0.23190E-05
    66        -0.10461E-03         0.90923E-16
    67        -0.96792E-04        -0.49506E-16
    68        -0.88950E-04        -0.25182E-16
    69        -0.80663E-04         0.10845E-16
    70        -0.72571E-04        -0.29210E-16
    71        -0.64472E-04        -0.12573E-16
    72        -0.55951E-04        -0.41530E-15
    73        -0.49174E-04        -0.52955E-16
    74        -0.43059E-04         0.15992E-15
    75        -0.38191E-04         0.44585E-16
    76        -0.34179E-04        -0.23212E-18
    77        -0.30427E-04        -0.44468E-17
    78        -0.27022E-04        -0.18211E-16
    79        -0.23951E-04        -0.13769E-16
    80        -0.21089E-04         0.20766E-16
    81        -0.18194E-04         0.44950E-16
    82        -0.15839E-04        -0.16872E-16
    83        -0.13283E-04         0.40731E-16
    84        -0.10881E-04         0.10186E-15
    85        -0.84661E-05         0.64168E-16
    86        -0.61075E-05         0.65068E-17
    87        -0.39994E-05        -0.55607E-16
    88        -0.18087E-05        -0.18446E-15
    89         0.47895E-15        -0.62060E-16
    90         0.11264E-14         0.74092E-16
    91         0.10901E-14         0.13565E-15
    92         0.69132E-15         0.20745E-15
    93        -0.23272E-05        -0.12979E-05
    94        -0.44782E-05        -0.18652E-05
    95        -0.63452E-05        -0.21020E-05
    96        -0.82902E-05        -0.23036E-05
    97        -0.11042E-04        -0.16341E-05
    98        -0.13424E-04        -0.15183E-05
    99        -0.17669E-04        -0.12705E-05
   100        -0.21043E-04        -0.12706E-05
   101        -0.24218E-04        -0.13184E-05
   102        -0.27335E-04        -0.13316E-05
   103        -0.30367E-04        -0.13146E-05
   104        -0.33341E-04        -0.12995E-05
   105        -0.36894E-04        -0.13427E-05
   106        -0.39475E-04        -0.13943E-05
   107        -0.41984E-04        -0.15427E-05
   108        -0.44086E-04        -0.16432E-05
   109        -0.46410E-04        -0.17292E-05
   110        -0.46689E-04        -0.16079E-05
   111        -0.46901E-04        -0.12673E-05
   112        -0.50092E-04        -0.72364E-06
   113        -0.19917E-04        -0.65616E-06
   114        -0.17223E-04        -0.68319E-06
   115        -0.11874E-04        -0.85486E-06
   116        -0.93101E-05        -0.82222E-06
   117        -0.47077E-05        -0.62323E-06
   118        -0.55489E-05        -0.14365E-05
   119        -0.26017E-05        -0.71000E-06
   120        -0.15675E-04        -0.16277E-05
   121        -0.19398E-04        -0.15068E-05
   122        -0.22999E-04        -0.86008E-06
   123        -0.22244E-04        -0.14950E-05
   124        -0.25515E-04        -0.15548E-05
   125        -0.28513E-04        -0.15476E-05
   126        -0.31704E-04        -0.15105E-05
   127        -0.34909E-04        -0.86282E-06
   128        -0.34867E-04        -0.14813E-05
   129        -0.37947E-04        -0.16226E-05
   130        -0.40655E-04        -0.16696E-05
   131        -0.43767E-04        -0.20946E-05
   132        -0.46204E-04        -0.18634E-05
   133        -0.48331E-04        -0.12266E-05
   134        -0.66094E-05        -0.10548E-05
   135        -0.14180E-05        -0.60278E-06
   136        -0.14355E-05        -0.21990E-06
   137        -0.42610E-04        -0.19224E-05
   138        -0.44952E-04        -0.20190E-05
   139        -0.79129E-05        -0.14136E-05
 Stress of field nodes
     1         0.14366E+01        -0.18733E+00         0.14206E+00
     2         0.20536E+01        -0.15146E-02         0.20414E+00
     3         0.24226E+01         0.14069E+00         0.30368E+00
     4         0.21354E+01         0.51416E-01         0.28871E+00
     5         0.24348E+01         0.62192E-01         0.28359E+00
     6         0.26147E+01         0.79939E-01         0.36465E+00
     7         0.26294E+01         0.39625E-01         0.38094E+00
     8         0.27573E+01         0.37100E-01         0.44707E+00
     9         0.28927E+01         0.73057E-01         0.50536E+00
    10         0.28945E+01         0.66284E-01         0.50912E+00
    11         0.30401E+01         0.89761E-01         0.51634E+00
    12         0.31543E+01         0.99809E-01         0.49412E+00
    13         0.35629E+01         0.16715E+00         0.45751E+00
    14         0.36890E+01         0.17842E+00         0.46925E+00
    15         0.34699E+01         0.38982E-01         0.43073E+00
